0.030523,0.030135,0.392975
0.042948,0.006511,0.402060
0.003872,0.037315,0.213458
0.119628,0.084653,0.422656
0.109160,0.017402,0.586368
0.001961,0.047974,0.499804
0.615672,0.011855,0.236362
0.007518,0.004405,0.350599
0.754682,0.073273,0.256776
0.021050,0.049564,0.275050
0.796967,0.034338,0.127058
0.001319,0.745294,0.154148
0.001556,0.036997,0.239123
0.012989,0.009339,0.263709
0.038434,0.037208,0.268547
0.029532,0.022160,0.192486
0.843758,0.054464,0.114737
0.031401,0.047123,0.292055
0.108699,0.020195,0.231192
0.119709,0.028976,0.147605
0.101846,0.042635,0.167494
0.002327,0.023945,0.177552
0.060085,0.028498,0.111392
0.155396,0.034699,0.109301
0.238082,0.035348,0.188937
0.096701,0.014605,0.127576
0.809622,0.783721,0.814581
0.004946,0.004235,0.335959
0.007681,0.006240,0.227454
0.173860,0.043442,0.544047
0.001374,0.032546,0.234227
0.745474,0.038588,0.075796
0.974168,0.170808,0.827422
0.695844,0.056197,0.242894
0.046461,0.007876,0.196088
0.003343,0.017786,0.241885
0.105557,0.015671,0.229791
0.006375,0.042702,0.230254
0.471570,0.231584,0.141845
0.005171,0.019027,0.217835
0.075003,0.052937,0.081681
0.089032,0.020278,0.157511
0.004127,0.023329,0.134309
0.000331,0.062531,0.717069
0.116183,0.026239,0.243854
0.311529,0.063717,0.145206
0.856988,0.036021,0.256855
0.013463,0.038295,0.235565
0.012759,0.020031,0.175875
0.105387,0.011291,0.395559
0.007265,0.064431,0.404199
0.227457,0.037488,0.283219
0.176406,0.022309,0.147089
0.030606,0.156875,0.215371
0.165279,0.034851,0.080628
0.033918,0.006679,0.220263
0.033145,0.007977,0.298229
0.465378,0.445915,0.998559
0.816091,0.026930,0.133924
0.008365,0.014870,0.119665
0.152671,0.063009,0.320290
0.038451,0.011862,0.322305
0.793952,0.039597,0.115712
0.767652,0.113407,0.204923
0.758269,0.171882,0.081552
0.081908,0.014520,0.222936
0.011050,0.006160,0.111097
0.818539,0.462166,0.948733
0.065177,0.035916,0.226970
0.019016,0.004418,0.342436
0.921072,0.040496,0.169442
0.893950,0.123845,0.711287
0.011102,0.149407,0.149742
0.026164,0.005705,0.332351
0.044432,0.047139,0.276590
0.001438,0.014637,0.139587
0.209631,0.029235,0.534599
0.594599,0.028212,0.131913
0.610375,0.043154,0.125946
0.849644,0.421343,0.258334
0.016470,0.031373,0.360329
0.667663,0.022990,0.302925
0.021593,0.218468,0.244551
0.912519,0.122349,0.144540
0.960739,0.435197,0.760958
0.003515,0.007892,0.231374
0.015380,0.007644,0.258751
0.207979,0.136306,0.981513
0.073124,0.018508,0.169844
0.192807,0.301854,0.642020
0.281824,0.086650,0.082662
0.177782,0.036430,0.084242
0.846796,0.113082,0.218370
0.216349,0.051541,0.120875
0.099326,0.006416,0.097305
0.024795,0.015369,0.386694
0.942060,0.059833,0.480179
0.003993,0.012968,0.128654
0.030936,0.019275,0.223076
0.001042,0.019111,0.167474
0.607712,0.050433,0.113782
0.906075,0.045265,0.170073
0.095402,0.250148,0.937301
0.157138,0.046874,0.099110
0.036032,0.225668,0.246928
0.001109,0.017953,0.236680
0.854040,0.041409,0.211875
0.139739,0.023952,0.324978
0.819085,0.017114,0.121252
0.003155,0.004705,0.401178
0.000116,0.490017,0.997378
0.006185,0.051308,0.704207
0.038571,0.007192,0.228467
0.378409,0.183267,0.256555
0.068839,0.008473,0.162167
0.856867,0.168210,0.132190
0.178400,0.017384,0.601184
0.005245,0.003675,0.344905
0.286119,0.031816,0.133182
0.031167,0.004001,0.334529
0.011278,0.007314,0.574513
0.090524,0.040344,0.102242
0.065594,0.013744,0.157184
0.006335,0.009703,0.265646
0.963451,0.850668,0.934331
0.020037,0.026898,0.206392
0.007726,0.024244,0.259609
0.005302,0.037866,0.439113
0.156554,0.080210,0.109961
0.905086,0.033090,0.165902
0.036904,0.022804,0.200854
0.008238,0.008263,0.233971
0.157394,0.021582,0.369000
0.884158,0.008615,0.221440
0.008554,0.014968,0.125861
0.925681,0.083888,0.180346
0.053716,0.017676,0.250641
0.003706,0.023182,0.297802
0.029010,0.007708,0.518708
0.147145,0.068733,0.217343
0.170474,0.030834,0.131050
0.005144,0.020389,0.153381
0.970779,0.146527,0.166743
0.009561,0.035392,0.311029
0.006206,0.004526,0.305716
0.026043,0.021646,0.210091
0.508041,0.004991,0.196698
0.095955,0.007843,0.307493
0.006584,0.031385,0.308586
0.004741,0.003285,0.428864
0.138007,0.049631,0.387334
0.019039,0.011278,0.520521
0.024572,0.037837,0.372056
0.005056,0.004512,0.318578
0.037643,0.034976,0.273623
0.026767,0.010224,0.744307
0.006249,0.024308,0.541526
0.492885,0.078244,0.127743
0.009171,0.031385,0.294301
0.317417,0.021015,0.292895
0.073803,0.022307,0.259667
0.107122,0.093109,0.225657
0.022554,0.021993,0.166732
0.921100,0.033957,0.332157
0.094462,0.005073,0.210512
0.122113,0.059966,0.097522
0.043847,0.007182,0.217493
0.000890,0.198586,0.320266
0.004906,0.005149,0.395099
0.029727,0.004623,0.311928
0.934013,0.115310,0.246596
0.247201,0.027152,0.214906
0.791320,0.052050,0.084623
0.862858,0.076146,0.229620
0.088569,0.017613,0.295346
0.213840,0.030499,0.162716
0.111872,0.015436,0.158261
0.010114,0.002973,0.222604
0.026385,0.023489,0.258345
0.027066,0.010494,0.528371
0.001468,0.017156,0.179322
0.899720,0.095571,0.459169
0.911891,0.210745,0.191323
0.879550,0.056138,0.134672
0.023683,0.049127,0.163078
0.822075,0.013772,0.311687
0.012055,0.346444,0.141456
0.903099,0.067567,0.147477
0.762378,0.232866,0.362374
0.004169,0.016758,0.147236
0.159043,0.019904,0.101848
0.079986,0.004572,0.343089
0.005592,0.025413,0.397294
0.848227,0.066048,0.513816
0.063693,0.022598,0.337286
0.890732,0.033580,0.171719
0.041724,0.008561,0.254553
0.012922,0.004886,0.527520
0.139109,0.032883,0.102380
0.391357,0.026713,0.121810
0.693229,0.011466,0.128858
0.579354,0.053465,0.144269
0.018632,0.022629,0.235775
0.040723,0.007244,0.208518
0.319835,0.030048,0.130147
0.849581,0.046596,0.060934
0.178756,0.067475,0.187407
0.016658,0.021828,0.290003
0.818916,0.227194,0.198265
0.427458,0.010846,0.195114
0.163936,0.013548,0.068849
0.167521,0.040643,0.364358
0.533496,0.020332,0.177827
0.469699,0.126919,0.213499
0.005779,0.005468,0.524727
0.099177,0.015785,0.410024
0.752182,0.039578,0.085981
0.004882,0.009550,0.165841
0.028507,0.323787,0.470556
0.721422,0.094174,0.278110
0.602662,0.025660,0.128916
0.839304,0.108385,0.079528
0.270335,0.017845,0.121572
0.039091,0.023695,0.148797
0.255770,0.041160,0.329235
0.023396,0.018027,0.142945
0.992967,0.279759,0.090266
0.398800,0.043561,0.435582
0.017548,0.024724,0.584410
0.063763,0.034823,0.093813
0.725593,0.023949,0.088898
0.007995,0.014293,0.168094
0.145865,0.014584,0.103413
0.270310,0.009878,0.332581
0.004508,0.008727,0.155985
0.035435,0.009219,0.292467
0.012934,0.014017,0.369815
0.005830,0.016487,0.671442
0.064389,0.015116,0.477584
0.232293,0.025891,0.327365
0.895150,0.043221,0.105525
0.724457,0.028023,0.071141
0.114388,0.045489,0.088724
0.144026,0.022007,0.346200
0.943225,0.102291,0.835776
0.007835,0.025106,0.200588
0.132323,0.028371,0.111392
0.109244,0.017933,0.088711
0.021847,0.070407,0.131476
0.013112,0.025801,0.175534
0.005363,0.018359,0.154179
0.131098,0.017407,0.374344
0.478744,0.253062,0.228984
0.727664,0.086018,0.312429
0.802256,0.018059,0.217048
0.005638,0.035807,0.104101
0.043307,0.017962,0.405358
0.861535,0.148889,0.255206
0.014545,0.022672,0.376973
0.086307,0.011055,0.345476
0.184568,0.013063,0.091720
0.032382,0.103656,0.617483
0.049562,0.178685,0.441711
0.648274,0.234335,0.643496
0.005419,0.031932,0.628900
0.215849,0.033124,0.299560
0.172425,0.018538,0.210747
0.493771,0.020636,0.107491
0.708334,0.046986,0.165670
0.046895,0.053269,0.227186
0.092982,0.106073,0.604687
0.002191,0.058593,0.688310
0.034510,0.007921,0.579608
0.019562,0.017851,0.370821
0.042998,0.014777,0.360082
0.736696,0.039621,0.045449
0.366255,0.023260,0.137615
0.256139,0.039423,0.120407
0.159938,0.077175,0.181881
0.726087,0.012554,0.115245
0.603688,0.012636,0.044146
0.757204,0.066161,0.130996
0.013453,0.111835,0.405992
0.005138,0.023638,0.371236
0.006664,0.033252,0.359049
0.073323,0.046037,0.257191
0.486418,0.019038,0.136502
0.140295,0.021511,0.317335
0.159951,0.021784,0.243750
0.050734,0.008144,0.271705
0.357695,0.077087,0.252454
0.068584,0.014127,0.507175
0.007637,0.029611,0.144014
0.179187,0.056053,0.543534
0.458478,0.142765,0.201165
0.036492,0.032442,0.124587
0.003746,0.013290,0.185149
0.686685,0.067207,0.080224
0.010002,0.033306,0.532680
0.624233,0.048185,0.063801
0.024052,0.005269,0.244431
0.903065,0.062301,0.154364
0.002568,0.018133,0.161115
0.017363,0.005298,0.700806
0.688492,0.101096,0.654811
0.106058,0.042544,0.195171
0.149052,0.020896,0.271935
0.009858,0.026109,0.325293
0.085077,0.011015,0.270379
0.715546,0.013293,0.604573
0.018894,0.020840,0.122163
0.105190,0.010764,0.164349
0.896511,0.067433,0.116095
0.028316,0.047860,0.325699
0.186609,0.082764,0.141245
0.002004,0.009953,0.371417
0.456577,0.010936,0.282513
0.052654,0.010111,0.538535
0.020873,0.008165,0.221553
0.117343,0.029546,0.132618
0.854740,0.028345,0.292609
0.021290,0.192406,0.560428
0.001891,0.016420,0.157299
0.003621,0.030132,0.286940
0.508406,0.049069,0.223968
0.105561,0.398458,0.268643
0.366947,0.051629,0.178784
0.087368,0.040264,0.187627
0.412573,0.060130,0.210475
0.024807,0.007245,0.238236
0.718080,0.048965,0.255482
0.019030,0.634439,0.166100
0.124723,0.026107,0.288648
0.125021,0.024177,0.313072
0.001826,0.023843,0.322780
0.633441,0.223143,0.459563
0.415238,0.042932,0.188164
0.016039,0.071837,0.188434
0.010369,0.029085,0.166705
0.906086,0.089423,0.089127
0.056575,0.009551,0.285370
0.719081,0.010309,0.135698
0.225096,0.022901,0.145097
0.385903,0.006045,0.378950
0.014231,0.008548,0.271566
0.004122,0.050012,0.468700
0.687315,0.027900,0.188301
0.392537,0.022232,0.134260
0.002082,0.027988,0.216656
0.011296,0.035676,0.235218
0.007432,0.046296,0.179147
0.132691,0.034607,0.055017
0.361229,0.041780,0.223775
0.525672,0.070858,0.687828
0.883190,0.108572,0.214017
0.941051,0.000441,0.965014
0.701127,0.041762,0.239701
0.022691,0.005729,0.249691
0.270046,0.531795,0.565477
0.240690,0.138539,0.751639
0.805217,0.050765,0.538907
0.210964,0.052928,0.191174
0.008886,0.015997,0.147262
0.855041,0.058734,0.108272
0.025431,0.045408,0.427854
0.070498,0.006436,0.247523
0.027688,0.013279,0.284506
0.004363,0.003899,0.289488
0.096358,0.101920,0.312651
0.007700,0.008605,0.185255
0.099432,0.040135,0.096296
0.008650,0.025970,0.247002
0.009130,0.008647,0.789956
0.871207,0.030659,0.149051
0.858643,0.065320,0.091574
0.538187,0.033797,0.121833
0.877862,0.058822,0.196207
0.021016,0.051820,0.191577
0.010315,0.024443,0.183444
0.840117,0.024867,0.235734
0.010959,0.032579,0.466773
0.007231,0.039948,0.383687
0.905013,0.028791,0.125472
0.004368,0.022391,0.157422
0.005828,0.012735,0.111625
0.252718,0.166928,0.422658
0.000569,0.010104,0.138211
0.033119,0.049607,0.281048
0.007041,0.041839,0.205634
0.038928,0.007870,0.291745
0.141457,0.019881,0.225558
0.001795,0.030752,0.678500
0.274788,0.028398,0.152988
0.005625,0.081897,0.245583
0.584829,0.023875,0.161379
0.503011,0.029315,0.086936
0.475949,0.054899,0.218750
0.036749,0.011784,0.336188
0.687560,0.029927,0.112756
0.001142,0.015599,0.146364
0.702292,0.112529,0.135092
0.104788,0.025986,0.097503
0.015807,0.038682,0.386514
0.000836,0.033220,0.861854
0.170470,0.024612,0.153419
0.606023,0.024725,0.101821
0.004541,0.009415,0.162387
0.534758,0.038608,0.104918
0.354780,0.011837,0.203484
0.927951,0.080523,0.651615
0.050362,0.034626,0.169590
0.794490,0.074270,0.100958
0.030439,0.238791,0.268985
0.039121,0.021921,0.196128
0.029340,0.030595,0.234142
0.026916,0.043531,0.180046
0.853331,0.009037,0.443485
0.002615,0.020981,0.160627
0.083018,0.027991,0.360676
0.179858,0.026625,0.346395
0.030308,0.009200,0.392682
0.032364,0.008603,0.322279
0.014309,0.410694,0.692841
0.001710,0.025624,0.390736
0.163924,0.068303,0.164233
0.559518,0.022582,0.156100
0.012823,0.016140,0.151143
0.372297,0.041915,0.146934
0.998129,0.888748,0.997522
0.018764,0.007518,0.207975
0.001706,0.029010,0.210504
0.083206,0.016966,0.126208
0.748513,0.078735,0.597355
0.621218,0.006342,0.224095
0.015250,0.021958,0.150117
0.028313,0.046697,0.279210
0.810198,0.015937,0.101422
0.018967,0.251456,0.161342
0.010011,0.017585,0.270751
0.269003,0.014997,0.208872
0.004668,0.018447,0.175150
0.762836,0.013597,0.100828
0.000735,0.011602,0.637716
0.628092,0.119082,0.366621
0.000812,0.103869,0.163640
0.221293,0.037803,0.170667
0.049041,0.016890,0.124900
0.002736,0.022843,0.154953
0.036922,0.104668,0.512401
0.076452,0.057550,0.192211
0.021692,0.024609,0.132789
0.836261,0.031746,0.111197
0.990256,0.083810,0.999963
0.054164,0.006703,0.117392
0.042588,0.010013,0.411301
0.608268,0.011295,0.111242
0.133907,0.030565,0.101502
0.766772,0.040180,0.192448
0.963843,0.645233,0.813732
0.733874,0.063220,0.152491
0.023074,0.003886,0.265506
0.750758,0.019243,0.108932
0.096388,0.014716,0.348515
0.028702,0.038083,0.196573
0.776937,0.150229,0.432136
0.005082,0.003694,0.363618
0.134215,0.081930,0.446160
0.859721,0.075833,0.091759
0.664715,0.067242,0.074263
0.035964,0.006211,0.257859
0.027204,0.030172,0.173712
0.276374,0.017570,0.325007
0.106905,0.024258,0.239431
0.172432,0.030595,0.314616
0.007899,0.011394,0.046325
0.014914,0.001679,0.436746
0.020299,0.011856,0.267896
0.905925,0.357570,0.477197
0.011568,0.019686,0.126748
0.002125,0.087787,0.167529
0.515643,0.036230,0.200488
0.026917,0.054420,0.351505
0.123718,0.022422,0.178759
0.403383,0.025975,0.198409
0.011600,0.022206,0.183010
0.019276,0.030253,0.219524
0.001980,0.002067,0.298024
0.016295,0.007151,0.208565
0.884217,0.038366,0.194212
0.027717,0.024570,0.228947
0.110275,0.047443,0.130647
0.448597,0.028701,0.605848
0.506073,0.053660,0.118157
0.667865,0.032595,0.161877
0.087839,0.037378,0.114744
0.374306,0.546510,0.715926
0.156594,0.015709,0.401323
0.013439,0.162476,0.160592
0.827513,0.055019,0.086873
0.037797,0.012523,0.300810
0.044612,0.010160,0.623710
0.000878,0.328249,0.617770
0.556145,0.086183,0.248399
0.006121,0.061429,0.958239
0.928531,0.688479,0.365265
0.012820,0.017667,0.139457
0.138908,0.015894,0.085233
0.231238,0.053044,0.569286
0.000184,0.016509,0.291369
0.003283,0.057238,0.217287
0.009506,0.010374,0.322822
0.033231,0.010316,0.288849
0.000566,0.033786,0.266728
0.014715,0.049301,0.588379
0.001130,0.034526,0.542793
0.039838,0.003453,0.432642
0.127051,0.022143,0.152628
0.722876,0.047451,0.139818
0.020339,0.005366,0.502309
0.474253,0.009315,0.744825
0.995428,0.814142,0.963241
0.081044,0.008778,0.364783
0.011888,0.019931,0.124737
0.245418,0.038940,0.583894
0.016140,0.006929,0.156265
0.731798,0.046268,0.106987
0.371125,0.024650,0.102786
0.006801,0.019437,0.319723
0.131668,0.032677,0.226749
0.700890,0.021079,0.506260
0.094358,0.032617,0.273624
0.168888,0.023279,0.109035
0.777345,0.021148,0.143608
0.003732,0.007263,0.442377
0.510472,0.199040,0.106486
0.802990,0.066493,0.091968
0.160174,0.033004,0.210894
0.094964,0.024340,0.239079
0.001908,0.004940,0.311143
0.833973,0.062667,0.063143
0.097346,0.030610,0.184355
0.015888,0.020836,0.163791
0.585795,0.020203,0.290291
0.000685,0.178943,0.292382
0.012762,0.043123,0.406707
0.148030,0.140742,0.319415
0.281255,0.078515,0.103279
0.002148,0.039192,0.386802
0.979084,0.540289,0.449621
0.017024,0.006087,0.465035
0.004820,0.005832,0.327202
0.854369,0.036323,0.108648
0.001215,0.004015,0.783605
0.145702,0.050520,0.203796
0.351906,0.057808,0.361306
0.041280,0.009805,0.153739
0.112278,0.024959,0.307475
0.119024,0.011472,0.369068
0.878389,0.391628,0.663015
0.005704,0.026885,0.302027
0.146432,0.021978,0.302386
0.000359,0.010975,0.528857
0.773494,0.017807,0.200053
0.007061,0.031029,0.367310
0.004636,0.002644,0.213563
0.059996,0.022931,0.257614
0.115961,0.060210,0.256178
0.017653,0.028159,0.257508
0.018043,0.126477,0.027327
0.003303,0.018317,0.267930
0.017059,0.006185,0.406295
0.146373,0.035230,0.151198
0.063315,0.027664,0.131898
0.974524,0.840698,0.912921
0.983725,0.865107,0.898995
0.039026,0.049165,0.145238
0.015672,0.023470,0.123121
0.009373,0.005818,0.247747
0.021473,0.027301,0.373112
0.742825,0.289852,0.799011
0.356380,0.036421,0.084775
0.886923,0.044010,0.136338
0.007942,0.029130,0.167624
0.001509,0.075507,0.450463
0.698981,0.043750,0.174086
0.103437,0.048059,0.117258
0.833130,0.093885,0.148164
0.000981,0.020511,0.152693
0.852039,0.023222,0.170523
0.777675,0.044802,0.129234
0.085411,0.016287,0.061790
0.023942,0.039276,0.338949
0.256920,0.006908,0.254439
0.826835,0.039145,0.180205
0.020044,0.263989,0.574266
0.047757,0.007265,0.263011
0.048566,0.007524,0.229764
0.726678,0.009131,0.176706
0.047673,0.044435,0.283335
0.504220,0.003505,0.384416
0.030934,0.253823,0.204168
0.018658,0.073985,0.422866
0.010299,0.027664,0.157410
0.293844,0.006169,0.155917
0.257928,0.061330,0.140701
0.424970,0.083721,0.508348
0.001079,0.012141,0.202361
0.171419,0.014250,0.110719
0.793288,0.129809,0.730708
0.634411,0.102945,0.080512
0.719943,0.040849,0.135747
0.000956,0.247771,0.705571
0.107431,0.029023,0.118980
0.080004,0.029407,0.228078
0.008241,0.103010,0.617282
0.476608,0.073106,0.327178
0.799504,0.012951,0.099895
0.099727,0.024902,0.139862
0.007276,0.246026,0.197770
0.003611,0.034362,0.202438
0.041831,0.007533,0.222480
0.013522,0.050364,0.249593
0.456831,0.043883,0.103413
0.006919,0.015439,0.143550
0.000041,0.116931,0.556967
0.030088,0.004956,0.222684
0.089032,0.013910,0.479315
0.000530,0.089476,0.279187
0.457499,0.012823,0.127124
0.031135,0.003640,0.234558
0.681318,0.035977,0.145317
0.100059,0.038768,0.118456
0.022810,0.077767,0.381580
0.138628,0.053575,0.180027
0.890885,0.248924,0.290982
0.005113,0.005098,0.350025
0.132281,0.099344,0.590732
0.011046,0.018910,0.161735
0.710711,0.371457,0.526763
0.331622,0.014771,0.058028
0.706043,0.043710,0.166263
0.009585,0.034122,0.403208
0.014957,0.020662,0.120283
0.117004,0.021939,0.352189
0.037800,0.005763,0.367701
0.026281,0.012369,0.408953
0.935098,0.102560,0.066565
0.167459,0.040711,0.241430
0.783897,0.045063,0.081979
0.022075,0.123024,0.150228
0.019036,0.552449,0.639948
0.009029,0.026253,0.302443
0.165367,0.023718,0.378651
0.058637,0.011702,0.654758
0.074189,0.006621,0.201323
0.021625,0.003822,0.476451
0.013030,0.019105,0.384776
0.867998,0.086864,0.228544
0.225614,0.023322,0.127427
0.533404,0.015147,0.128803
0.011131,0.033514,0.222848
0.501497,0.082627,0.223373
0.802534,0.017020,0.135648
0.004728,0.011887,0.047003
0.666815,0.068736,0.689806
0.001254,0.030433,0.193002
0.035009,0.285185,0.539857
0.000608,0.013166,0.239578
0.011306,0.020522,0.147132
0.005619,0.023247,0.161856
0.024039,0.006517,0.350490
0.806693,0.008873,0.103315
0.129263,0.034346,0.453337
0.008375,0.019067,0.136882
0.270375,0.116497,0.368780
0.171211,0.030690,0.563459
0.018034,0.010357,0.501156
0.009708,0.039697,0.352392
0.007595,0.013049,0.267065
0.668128,0.027008,0.108393
0.177072,0.020650,0.072820
0.333333,0.062947,0.104048
0.010163,0.012132,0.248337
0.043600,0.002233,0.398736
0.003563,0.020690,0.142801
0.001254,0.008303,0.301990
0.008028,0.013031,0.221559
0.865587,0.038464,0.097614
0.018893,0.027162,0.287489
0.675394,0.033564,0.212841
0.035230,0.011082,0.831856
0.004941,0.018456,0.143804
0.674525,0.010082,0.169675
0.017350,0.007816,0.221576
0.012677,0.018734,0.153311
0.789110,0.037026,0.096326
0.000876,0.010927,0.105557
0.122673,0.014817,0.373154
0.894567,0.069934,0.082101
0.023165,0.021980,0.173568
0.034721,0.088698,0.434709
0.281413,0.042234,0.104611
0.676047,0.016847,0.103049
0.385686,0.039769,0.579881
0.009758,0.008335,0.204158
0.067395,0.050975,0.498463
0.826888,0.174584,0.376671
0.026575,0.042576,0.536581
0.868101,0.090843,0.164344
0.006374,0.019084,0.130833
0.004503,0.006098,0.265707
0.890920,0.057468,0.059060
0.001588,0.019326,0.163595
0.410498,0.044458,0.252912
0.169986,0.014466,0.453479
0.110835,0.032622,0.276594
0.000709,0.026603,0.568995
0.013175,0.067594,0.303417
0.008302,0.008293,0.320898
0.000097,0.008988,0.175278
0.085474,0.012835,0.140813
0.010950,0.021475,0.172157
0.729829,0.047329,0.068888
0.006693,0.018867,0.181794
0.110216,0.087098,0.151276
0.021020,0.008049,0.231507
0.013126,0.034492,0.384485
0.004147,0.015889,0.235541
0.861094,0.054652,0.090570
0.525009,0.032087,0.099808
0.028128,0.032150,0.277681
0.000783,0.046477,0.657177
0.118435,0.011604,0.157892
0.105860,0.078957,0.136102
